username,th
ed9eaeb6a707f50154024b24d7efcb874a9795dd,7.8561573
ba12c0a2cb367af0467e479c03507c71a805d291,8.706549
b7298b0fe50443a623af9b56792b330c2d052845,8.771954
c60be70309789b39355dc612f36e37090ccad5dc,7.6879106
a22a58c5be8aa2c2700619e37f2b7a6e4efa7e6b,8.369925
d5841f944022e9ef49bf6ac9b5546dd82ab2784f,7.69917
eb451c65ea210bed6af798282c2c6205c79f71fd,8.801443
c3e73d0362e2b21fae6edfcf518063e8a28b7b63,9.335836
df9e2c6cfb6035fa5b26af3b101bacf64e95e913,7.676184
99103791231143dd15aa77f2aeb87b2cd4a1c22e,5.5876446
e2ed5ffddf1e60198f9f138810f84b7107ca0561,5.051441
8554d1155712da4bc72ec5921db3227311265359,8.477452
89fe8b96c04597a0fb63dca3a86e5f36e7580940,5.753051
8b65dcf807a9de0c95c0896919da04523176fab8,6.2227182
b6e252e4989b3b422d69eae06831ad0bfd396126,7.4867516
9e0457ac0f2824c5e725d83bdeee91ed078343b4,7.8784556
c9c6d1fdb1bc64d7137f0fb7050e334cbb7c0f6e,7.8902345
ed6c052a16794cf2376b1497c505b438e9af69b6,5.8715105
c5d903eea354607809419b5e23c869ea16626a59,8.183087
927008a1eb1983b52fe269b504f398ca185603c3,7.296835
fd29d68d81bf469540c56ab7074ad748cd72203c,6.231139
d6f54f87ad964bd1cea20ffceea962f8b6236da3,8.620507
97983f3249349cfcb409b75d5f53e5cbab2bfa5a,7.3924665
b72f0fecebc0120609eb4643631055b2e7a31fd7,8.476116
f3a7769633f8060ffee4a0295c55ec9be084e3c0,8.5245905
abf736b0441172883ba772951733e73d557598ab,6.620263
af99c21153a5cd9289febb0cc7d1f8cbee810621,4.9654207
f5a2b63a98287f49a07f6101717dd4c1048b9903,7.9741416
a9947ca4f64f3122a22c7827ae089d48db8fd76d,6.682769
d28c344507f89c41df926794e0d5a96d10349014,7.938164
ac6522ed2e2b8a808bb80970ccffcb6572183349,8.577151
8cf96ad1e77c722694ef03a06a781d61d632f2c0,8.151538
92de4c1319bb3b07781b63801e4599302764dc5f,5.861153
f0cbea39c26f2cf588e04885ddc1a439564bd782,8.2756605
f1299639d65fd743440958354f22154e171500d0,5.996345
943f8910b7d79d76726a7c50a996a39a00fb033b,7.280705
fc4d0cb084cf3b98bbe820a9fc36fd437940969e,5.8325777
c084f1399d2813131b70acb3920068a454cea6d5,5.629706
979ddec134899a31461a05d820b9d6cad713715b,7.0681415
f7d331120e9b3a15cf4a0028849bf050846d5d6a,7.651973
8866a6da23ad8a2abfb243905e0b5e2c98e366bc,9.286374
5c67cd01bb445f9b80d30f2c551d0d42776898fe,6.4674077
f408354e704d901dac2f283fc8242d2787ee4813,8.55034
e594aa5283c8b2076ece870504b4b6b2e9c29ca9,7.3939085
c5b963fdd21435b56c4cf55f49d652d92fc83093,8.299358
948fbf59cd52083820e8e1682a5bc2a34793997a,8.552584
c399382ea2553528d9b44a9aa6492cee7cf0b5c0,6.7689714
541270fc6468b9399001ee5a8bfa0cd380e1db60,3.2160654
d2a2d2ee79d993c9821f176d9a248223ee59b3c7,6.393943
911daa5a6058823b007274f35ba038da7ec89a11,7.1541815
a5b034cb2c29d312a2e5475da6174e196cfc3c1b,8.853149
da7fa747f59ca321b48b414b2f884d027bc961f8,6.834633
dc87f8c4ae8953d2d0bcaf1a08239547d77cdee8,8.452294
8e3a076971fce919b1a5a0bc62dcef86264a1c24,7.1317186
c3635fc4a7b4545fc6df8dcad81f86d1e08c66cc,5.6517196
8ef9f17bb904f437ec0a9849d820ed0f86843517,6.901517
addfbcc77f77c6c80cc3e55261cec181722e68cb,6.8884706
b80a4c674f6640d304722f4a92eb9b47345f1258,6.124981
a3c251eb71ac7769282f383672f19d3cf66f1b04,7.6709023
f2c6f4d1250f2570b4dc5edfa7d0952ec4b7194f,9.14952
be7b5a55c3a0343bda6a2a6ad09c5cfe8714b27f,7.9595723
a593667aa30cd094ca66d70dbb5ee98fc64d38f0,3.5633175
c67df30ae6cf151f19df3e36d15f0361619ed47a,7.396547
bf9e4a55173e6e65b88bbf4f18744ea043b07ed6,5.8327475
df1a661311bcb75b3b3c258c46ab75819bd6d249,6.2304287
a60f543d315ec120d2f433cdccc19342c9c3be02,8.418892
aeae992591ef4a9423528eb6029301cbd29daff5,7.3375916
eaffaa19471bbf9bba8fa5808dd0904474089ae7,7.886429
bdc3fba009b4d570355de5bfedfb6766746789ce,6.965465
97469bc8eac2e4fd57266fa9821a50561a4d8473,7.676892
fe659e147194c97b69278c8effb4041297398009,5.83677
91ccfc470d803af51ecbb91da39db5592e3a3324,8.723509
