username,th
ed9eaeb6a707f50154024b24d7efcb874a9795dd,7.1110516
ba12c0a2cb367af0467e479c03507c71a805d291,8.547411
b7298b0fe50443a623af9b56792b330c2d052845,8.481221
c60be70309789b39355dc612f36e37090ccad5dc,6.9035463
a22a58c5be8aa2c2700619e37f2b7a6e4efa7e6b,8.948337
d5841f944022e9ef49bf6ac9b5546dd82ab2784f,3.9573033
eb451c65ea210bed6af798282c2c6205c79f71fd,8.412161
c3e73d0362e2b21fae6edfcf518063e8a28b7b63,9.559131
df9e2c6cfb6035fa5b26af3b101bacf64e95e913,7.363203
99103791231143dd15aa77f2aeb87b2cd4a1c22e,5.4586177
e2ed5ffddf1e60198f9f138810f84b7107ca0561,4.069316
8554d1155712da4bc72ec5921db3227311265359,8.987956
89fe8b96c04597a0fb63dca3a86e5f36e7580940,6.2142034
8b65dcf807a9de0c95c0896919da04523176fab8,6.557379
b6e252e4989b3b422d69eae06831ad0bfd396126,6.40314
9e0457ac0f2824c5e725d83bdeee91ed078343b4,7.3767023
c9c6d1fdb1bc64d7137f0fb7050e334cbb7c0f6e,10.074621
ed6c052a16794cf2376b1497c505b438e9af69b6,5.4694953
c5d903eea354607809419b5e23c869ea16626a59,8.489273
927008a1eb1983b52fe269b504f398ca185603c3,6.462578
fd29d68d81bf469540c56ab7074ad748cd72203c,5.5718956
d6f54f87ad964bd1cea20ffceea962f8b6236da3,8.144543
97983f3249349cfcb409b75d5f53e5cbab2bfa5a,6.929838
b72f0fecebc0120609eb4643631055b2e7a31fd7,8.299131
f3a7769633f8060ffee4a0295c55ec9be084e3c0,8.384108
abf736b0441172883ba772951733e73d557598ab,7.0830994
af99c21153a5cd9289febb0cc7d1f8cbee810621,5.8743544
f5a2b63a98287f49a07f6101717dd4c1048b9903,7.3891363
a9947ca4f64f3122a22c7827ae089d48db8fd76d,7.415528
d28c344507f89c41df926794e0d5a96d10349014,4.36344
ac6522ed2e2b8a808bb80970ccffcb6572183349,8.029129
8cf96ad1e77c722694ef03a06a781d61d632f2c0,8.485083
92de4c1319bb3b07781b63801e4599302764dc5f,6.9529457
f0cbea39c26f2cf588e04885ddc1a439564bd782,7.344102
f1299639d65fd743440958354f22154e171500d0,5.9061337
943f8910b7d79d76726a7c50a996a39a00fb033b,6.7802296
fc4d0cb084cf3b98bbe820a9fc36fd437940969e,4.7774897
c084f1399d2813131b70acb3920068a454cea6d5,5.003305
979ddec134899a31461a05d820b9d6cad713715b,6.7926507
f7d331120e9b3a15cf4a0028849bf050846d5d6a,7.7704115
8866a6da23ad8a2abfb243905e0b5e2c98e366bc,8.932899
5c67cd01bb445f9b80d30f2c551d0d42776898fe,5.769165
f408354e704d901dac2f283fc8242d2787ee4813,8.700363
e594aa5283c8b2076ece870504b4b6b2e9c29ca9,6.585695
c5b963fdd21435b56c4cf55f49d652d92fc83093,7.5565224
948fbf59cd52083820e8e1682a5bc2a34793997a,9.450573
c399382ea2553528d9b44a9aa6492cee7cf0b5c0,5.9616604
541270fc6468b9399001ee5a8bfa0cd380e1db60,5.153333
d2a2d2ee79d993c9821f176d9a248223ee59b3c7,5.7567263
911daa5a6058823b007274f35ba038da7ec89a11,7.154263
a5b034cb2c29d312a2e5475da6174e196cfc3c1b,9.098798
da7fa747f59ca321b48b414b2f884d027bc961f8,6.89095
dc87f8c4ae8953d2d0bcaf1a08239547d77cdee8,8.508148
8e3a076971fce919b1a5a0bc62dcef86264a1c24,6.980751
987888aba1d68d84a51fcfef4131d649024e0aec,4.752882
c3635fc4a7b4545fc6df8dcad81f86d1e08c66cc,6.308954
8ef9f17bb904f437ec0a9849d820ed0f86843517,6.1430516
addfbcc77f77c6c80cc3e55261cec181722e68cb,6.6821246
ca84b66fa8d2c26e91bcd21dea081bb062e51711,6.731668
b80a4c674f6640d304722f4a92eb9b47345f1258,7.1348705
a3c251eb71ac7769282f383672f19d3cf66f1b04,7.700801
f2c6f4d1250f2570b4dc5edfa7d0952ec4b7194f,8.680618
be7b5a55c3a0343bda6a2a6ad09c5cfe8714b27f,7.5124555
a593667aa30cd094ca66d70dbb5ee98fc64d38f0,4.8461394
c67df30ae6cf151f19df3e36d15f0361619ed47a,7.314682
bf9e4a55173e6e65b88bbf4f18744ea043b07ed6,7.112346
df1a661311bcb75b3b3c258c46ab75819bd6d249,6.6320257
a60f543d315ec120d2f433cdccc19342c9c3be02,8.383077
aeae992591ef4a9423528eb6029301cbd29daff5,5.8185987
b002ea316ac314e47c6aceffd6583bd300962387,5.648387
eaffaa19471bbf9bba8fa5808dd0904474089ae7,7.6660795
bdc3fba009b4d570355de5bfedfb6766746789ce,6.4176464
97469bc8eac2e4fd57266fa9821a50561a4d8473,5.7905836
fe659e147194c97b69278c8effb4041297398009,6.159255
91ccfc470d803af51ecbb91da39db5592e3a3324,8.790155
dcf7777f614c11ed45f8ff82f2c44d7dd15889af,7.6578298
248ff20c10b7d18c30fc84ce214936f5bb440e6e,6.189455
8b2735093e532de21b7aabee43b9c76278bdd5cb,8.508918
fe4316169ee8c83567ebc52bc629912ff65f14b6,7.792594
9a8ad4a46036cc65da3ce25da0a1b9e70f979655,5.2169046
f1fb0a22c3c46fe87eaf8bdd97d80ed51436f782,5.7823095
e299749491b5a979701f0dedd4467ed53aaf7c7c,7.732157
9deeecfc873e74ca5ef8b27fb6b22bf7a536ab86,6.088744
f382c8f54d9fc494b6d8cc0751f694f0acbddca2,7.2044983
884afc60bb87e1f0d85311221487273fc5d13d13,6.9995565
add21f371c1ade0e82ccdacf7ce016dc151a6968,7.5689273
ad77e6368d86e38cbf14a33770ca16b204522863,9.203844
a57d3a31b965e00aa208f4d499c0b3637f759838,6.8239126
dd98462b95687767f50edcdc4758ff5237c0bcff,7.3536716
f7ce1b89f61b8a40a961d7fee02ea31d4b27583a,8.361511
ce5a9a38579b80879f4de53eaab2d0083b685d62,6.569914
f4984561cc406867aa796356b6bf10a2091e67fe,5.262727
