username,qt
ed9eaeb6a707f50154024b24d7efcb874a9795dd,8.369968
ba12c0a2cb367af0467e479c03507c71a805d291,8.554474
b7298b0fe50443a623af9b56792b330c2d052845,8.558281
c60be70309789b39355dc612f36e37090ccad5dc,8.064969
a22a58c5be8aa2c2700619e37f2b7a6e4efa7e6b,8.862536
d5841f944022e9ef49bf6ac9b5546dd82ab2784f,7.2997837
eb451c65ea210bed6af798282c2c6205c79f71fd,8.598705
c3e73d0362e2b21fae6edfcf518063e8a28b7b63,8.933854
df9e2c6cfb6035fa5b26af3b101bacf64e95e913,8.104299
99103791231143dd15aa77f2aeb87b2cd4a1c22e,7.857281
e2ed5ffddf1e60198f9f138810f84b7107ca0561,7.4387383
8554d1155712da4bc72ec5921db3227311265359,8.703259
89fe8b96c04597a0fb63dca3a86e5f36e7580940,8.531645
8b65dcf807a9de0c95c0896919da04523176fab8,8.034097
b6e252e4989b3b422d69eae06831ad0bfd396126,7.9394927
9e0457ac0f2824c5e725d83bdeee91ed078343b4,7.994261
c9c6d1fdb1bc64d7137f0fb7050e334cbb7c0f6e,9.566752
ed6c052a16794cf2376b1497c505b438e9af69b6,7.769119
c5d903eea354607809419b5e23c869ea16626a59,8.606187
927008a1eb1983b52fe269b504f398ca185603c3,8.089065
fd29d68d81bf469540c56ab7074ad748cd72203c,7.831606
d6f54f87ad964bd1cea20ffceea962f8b6236da3,8.362669
97983f3249349cfcb409b75d5f53e5cbab2bfa5a,8.47325
b72f0fecebc0120609eb4643631055b2e7a31fd7,8.502698
f3a7769633f8060ffee4a0295c55ec9be084e3c0,8.48853
abf736b0441172883ba772951733e73d557598ab,8.378083
af99c21153a5cd9289febb0cc7d1f8cbee810621,8.102818
f5a2b63a98287f49a07f6101717dd4c1048b9903,8.316811
a9947ca4f64f3122a22c7827ae089d48db8fd76d,8.568138
d28c344507f89c41df926794e0d5a96d10349014,7.4691043
ac6522ed2e2b8a808bb80970ccffcb6572183349,8.479693
8cf96ad1e77c722694ef03a06a781d61d632f2c0,8.636038
92de4c1319bb3b07781b63801e4599302764dc5f,8.415099
f0cbea39c26f2cf588e04885ddc1a439564bd782,8.446442
f1299639d65fd743440958354f22154e171500d0,8.098703
943f8910b7d79d76726a7c50a996a39a00fb033b,8.206152
fc4d0cb084cf3b98bbe820a9fc36fd437940969e,7.565222
c084f1399d2813131b70acb3920068a454cea6d5,7.566863
979ddec134899a31461a05d820b9d6cad713715b,7.9705606
f7d331120e9b3a15cf4a0028849bf050846d5d6a,8.39973
8866a6da23ad8a2abfb243905e0b5e2c98e366bc,8.695333
5c67cd01bb445f9b80d30f2c551d0d42776898fe,8.038916
f408354e704d901dac2f283fc8242d2787ee4813,8.723871
e594aa5283c8b2076ece870504b4b6b2e9c29ca9,8.276522
c5b963fdd21435b56c4cf55f49d652d92fc83093,8.5226965
948fbf59cd52083820e8e1682a5bc2a34793997a,9.454195
c399382ea2553528d9b44a9aa6492cee7cf0b5c0,7.969289
541270fc6468b9399001ee5a8bfa0cd380e1db60,7.8102136
d2a2d2ee79d993c9821f176d9a248223ee59b3c7,7.946152
911daa5a6058823b007274f35ba038da7ec89a11,8.120944
a5b034cb2c29d312a2e5475da6174e196cfc3c1b,8.760357
da7fa747f59ca321b48b414b2f884d027bc961f8,8.032567
dc87f8c4ae8953d2d0bcaf1a08239547d77cdee8,8.570208
8e3a076971fce919b1a5a0bc62dcef86264a1c24,8.282223
987888aba1d68d84a51fcfef4131d649024e0aec,7.6443257
c3635fc4a7b4545fc6df8dcad81f86d1e08c66cc,8.424422
8ef9f17bb904f437ec0a9849d820ed0f86843517,8.029447
addfbcc77f77c6c80cc3e55261cec181722e68cb,8.557836
ca84b66fa8d2c26e91bcd21dea081bb062e51711,8.69619
b80a4c674f6640d304722f4a92eb9b47345f1258,8.5309105
a3c251eb71ac7769282f383672f19d3cf66f1b04,8.523528
f2c6f4d1250f2570b4dc5edfa7d0952ec4b7194f,8.638277
be7b5a55c3a0343bda6a2a6ad09c5cfe8714b27f,8.311688
a593667aa30cd094ca66d70dbb5ee98fc64d38f0,7.7888317
c67df30ae6cf151f19df3e36d15f0361619ed47a,8.368757
bf9e4a55173e6e65b88bbf4f18744ea043b07ed6,8.957412
df1a661311bcb75b3b3c258c46ab75819bd6d249,8.421067
a60f543d315ec120d2f433cdccc19342c9c3be02,8.5072
aeae992591ef4a9423528eb6029301cbd29daff5,8.295693
b002ea316ac314e47c6aceffd6583bd300962387,8.176552
eaffaa19471bbf9bba8fa5808dd0904474089ae7,8.108553
bdc3fba009b4d570355de5bfedfb6766746789ce,8.084173
97469bc8eac2e4fd57266fa9821a50561a4d8473,8.290291
fe659e147194c97b69278c8effb4041297398009,8.35796
91ccfc470d803af51ecbb91da39db5592e3a3324,8.662427
dcf7777f614c11ed45f8ff82f2c44d7dd15889af,8.234794
248ff20c10b7d18c30fc84ce214936f5bb440e6e,8.17118
8b2735093e532de21b7aabee43b9c76278bdd5cb,8.701835
fe4316169ee8c83567ebc52bc629912ff65f14b6,8.377947
9a8ad4a46036cc65da3ce25da0a1b9e70f979655,8.316976
f1fb0a22c3c46fe87eaf8bdd97d80ed51436f782,7.9059906
e299749491b5a979701f0dedd4467ed53aaf7c7c,8.332255
9deeecfc873e74ca5ef8b27fb6b22bf7a536ab86,8.1267395
