username,ck
ed9eaeb6a707f50154024b24d7efcb874a9795dd,6.0594196
ba12c0a2cb367af0467e479c03507c71a805d291,5.7232676
b7298b0fe50443a623af9b56792b330c2d052845,5.8888807
c60be70309789b39355dc612f36e37090ccad5dc,5.443024
a22a58c5be8aa2c2700619e37f2b7a6e4efa7e6b,5.7461677
d5841f944022e9ef49bf6ac9b5546dd82ab2784f,6.769723
eb451c65ea210bed6af798282c2c6205c79f71fd,6.3548107
c3e73d0362e2b21fae6edfcf518063e8a28b7b63,6.3401175
df9e2c6cfb6035fa5b26af3b101bacf64e95e913,5.2029347
99103791231143dd15aa77f2aeb87b2cd4a1c22e,4.612535
e2ed5ffddf1e60198f9f138810f84b7107ca0561,4.097183
8554d1155712da4bc72ec5921db3227311265359,5.8619742
89fe8b96c04597a0fb63dca3a86e5f36e7580940,5.041541
8b65dcf807a9de0c95c0896919da04523176fab8,4.1680007
b6e252e4989b3b422d69eae06831ad0bfd396126,5.7422204
9e0457ac0f2824c5e725d83bdeee91ed078343b4,4.6150136
c9c6d1fdb1bc64d7137f0fb7050e334cbb7c0f6e,6.455137
ed6c052a16794cf2376b1497c505b438e9af69b6,4.424542
c5d903eea354607809419b5e23c869ea16626a59,5.296555
927008a1eb1983b52fe269b504f398ca185603c3,5.477607
fd29d68d81bf469540c56ab7074ad748cd72203c,5.0580034
d6f54f87ad964bd1cea20ffceea962f8b6236da3,5.7245097
97983f3249349cfcb409b75d5f53e5cbab2bfa5a,6.0388694
b72f0fecebc0120609eb4643631055b2e7a31fd7,5.392881
f3a7769633f8060ffee4a0295c55ec9be084e3c0,5.7575073
abf736b0441172883ba772951733e73d557598ab,4.0274067
af99c21153a5cd9289febb0cc7d1f8cbee810621,4.0646677
f5a2b63a98287f49a07f6101717dd4c1048b9903,5.6724143
a9947ca4f64f3122a22c7827ae089d48db8fd76d,5.2941923
d28c344507f89c41df926794e0d5a96d10349014,7.089979
ac6522ed2e2b8a808bb80970ccffcb6572183349,6.3769846
8cf96ad1e77c722694ef03a06a781d61d632f2c0,5.529409
92de4c1319bb3b07781b63801e4599302764dc5f,4.2642665
f0cbea39c26f2cf588e04885ddc1a439564bd782,6.260622
f1299639d65fd743440958354f22154e171500d0,4.616053
943f8910b7d79d76726a7c50a996a39a00fb033b,5.6158204
fc4d0cb084cf3b98bbe820a9fc36fd437940969e,4.2215047
c084f1399d2813131b70acb3920068a454cea6d5,4.469981
979ddec134899a31461a05d820b9d6cad713715b,5.092806
f7d331120e9b3a15cf4a0028849bf050846d5d6a,5.4748826
8866a6da23ad8a2abfb243905e0b5e2c98e366bc,5.859584
5c67cd01bb445f9b80d30f2c551d0d42776898fe,5.1351614
f408354e704d901dac2f283fc8242d2787ee4813,5.840842
e594aa5283c8b2076ece870504b4b6b2e9c29ca9,5.833776
c5b963fdd21435b56c4cf55f49d652d92fc83093,6.3698893
948fbf59cd52083820e8e1682a5bc2a34793997a,6.633711
c399382ea2553528d9b44a9aa6492cee7cf0b5c0,5.137078
541270fc6468b9399001ee5a8bfa0cd380e1db60,2.5130522
d2a2d2ee79d993c9821f176d9a248223ee59b3c7,4.923698
911daa5a6058823b007274f35ba038da7ec89a11,4.64692
a5b034cb2c29d312a2e5475da6174e196cfc3c1b,6.355284
da7fa747f59ca321b48b414b2f884d027bc961f8,4.731618
dc87f8c4ae8953d2d0bcaf1a08239547d77cdee8,5.711489
8e3a076971fce919b1a5a0bc62dcef86264a1c24,5.4296274
c3635fc4a7b4545fc6df8dcad81f86d1e08c66cc,4.95469
8ef9f17bb904f437ec0a9849d820ed0f86843517,5.2638655
addfbcc77f77c6c80cc3e55261cec181722e68cb,6.046421
b80a4c674f6640d304722f4a92eb9b47345f1258,3.3278499
a3c251eb71ac7769282f383672f19d3cf66f1b04,5.6897144
f2c6f4d1250f2570b4dc5edfa7d0952ec4b7194f,6.4563503
be7b5a55c3a0343bda6a2a6ad09c5cfe8714b27f,5.526254
a593667aa30cd094ca66d70dbb5ee98fc64d38f0,2.8249354
c67df30ae6cf151f19df3e36d15f0361619ed47a,5.6819572
bf9e4a55173e6e65b88bbf4f18744ea043b07ed6,3.2097707
df1a661311bcb75b3b3c258c46ab75819bd6d249,4.990841
a60f543d315ec120d2f433cdccc19342c9c3be02,5.110018
aeae992591ef4a9423528eb6029301cbd29daff5,6.2273564
eaffaa19471bbf9bba8fa5808dd0904474089ae7,4.909717
bdc3fba009b4d570355de5bfedfb6766746789ce,5.1936374
97469bc8eac2e4fd57266fa9821a50561a4d8473,6.774451
fe659e147194c97b69278c8effb4041297398009,4.7682257
91ccfc470d803af51ecbb91da39db5592e3a3324,6.155457
dcf7777f614c11ed45f8ff82f2c44d7dd15889af,4.303256
248ff20c10b7d18c30fc84ce214936f5bb440e6e,4.1976523
8b2735093e532de21b7aabee43b9c76278bdd5cb,5.2621393
fe4316169ee8c83567ebc52bc629912ff65f14b6,6.0399003
9a8ad4a46036cc65da3ce25da0a1b9e70f979655,1.148138
f1fb0a22c3c46fe87eaf8bdd97d80ed51436f782,5.3071413
e299749491b5a979701f0dedd4467ed53aaf7c7c,4.5046854
9deeecfc873e74ca5ef8b27fb6b22bf7a536ab86,5.261263
f382c8f54d9fc494b6d8cc0751f694f0acbddca2,5.1116514
884afc60bb87e1f0d85311221487273fc5d13d13,6.5417156
add21f371c1ade0e82ccdacf7ce016dc151a6968,5.091038
ad77e6368d86e38cbf14a33770ca16b204522863,6.1206794
a57d3a31b965e00aa208f4d499c0b3637f759838,5.0993276
dd98462b95687767f50edcdc4758ff5237c0bcff,5.8441753
f7ce1b89f61b8a40a961d7fee02ea31d4b27583a,5.6552067
f4984561cc406867aa796356b6bf10a2091e67fe,2.8620481
137ffd846ed245676a14f1d5e8676a4ef646182b,4.712966
92e2b243f8ca7bf1ce773bedf8205980f034ff05,6.367919
b8b78832d415b2137aaa400ec638ca3828510a71,4.857856
b4742d304d9cd4891aac3cedf5905676e9fcc9d5,6.2599487
c1287b2f156f6963bdda82942a95288967e9422b,5.3146973
ef5d4cc5cd7a9d46f3e31572d97bd52423bae4e0,3.9788587
ebdfeac0c48444c5f4fd377145b2d97e12c78cac,4.317313
f01795183fd859bc35b074c06fd58b5e6623fb03,5.1645517
ca01f93cb3384006f7af5de96bc25f924ad8bd14,4.626502
c9c9df2ea1ddcc10cc57d4e1d92b2f8b33d94538,6.03856
d982afe8253215b9a75464a85bb061d5d5f7975a,5.7299023
a99c3a5ba8f7e25ea61f79dd74cb89d6d8bf8a43,6.702446
b459886eb6e03f683c364b338a5c2f4776391dbc,5.0963316
add17ba1901ea9804a604aeed6ebe191d784785d,5.3523154
